domain,label,category
saraiva.com.br,0,legit
pptbz.com,0,legit
gamefil.ir,0,legit
isfashion.com,0,legit
dleshka.org,0,legit
bac-lac.gc.ca,0,legit
rus24.tv,0,legit
lolduo.com,0,legit
uploadboy.ir,0,legit
linecoaching.com,0,legit
kentekencheck.nl,0,legit
dwrcymru.com,0,legit
maristas.cl,0,legit
adco.ir,0,legit
health.govt.nz,0,legit
incoherency.co.uk,0,legit
10foldfinance.pro,0,legit
yat.qa,0,legit
crystal-online.tv,0,legit
federciclismo.it,0,legit
herballife.men,0,legit
malmaison.com,0,legit
polskie-echo.com,0,legit
spoilednyc.com,0,legit
tibia.pl,0,legit
motog5.net,0,legit
wosp.org.pl,0,legit
rioritta.ru,0,legit
sachsen.de,0,legit
libertex.org,0,legit
sporte.com.ua,0,legit
federationdesdiabetiques.org,0,legit
checkmybus.de,0,legit
allsearches.info,0,legit
nubank.com.br,0,legit
contragents.ru,0,legit
rupeeforfree.in,0,legit
bdbazar24.com,0,legit
netgear.it,0,legit
ctscorp.com,0,legit
kvartblog.ru,0,legit
rdw.by,0,legit
shahab-moradi.ir,0,legit
kissradio.ca,0,legit
achat-terrain.com,0,legit
smartmeetings.com,0,legit
coursehunters.net,0,legit
makita.biz,0,legit
golfsuisse.ch,0,legit
szga.gov.cn,0,legit
claimlookup.com,0,legit
crediscotia.com.pe,0,legit
enviedeplus.com,0,legit
som-do-bairro.blogspot.com,0,legit
startups.co,0,legit
dirtygirlgaiters.com,0,legit
benohead.com,0,legit
bsbi.org,0,legit
carsprite.com,0,legit
prikachi.com,0,legit
hyundai.es,0,legit
merkurmarkt.at,0,legit
gameswithwords.org,0,legit
gattispizza.com,0,legit
opensourcedea.org,0,legit
ecl.com.lb,0,legit
ashiyane.org,0,legit
kalibr603.ru,0,legit
trinidadandtobagonews.com,0,legit
netgate.sk,0,legit
sure5odds.com,0,legit
traveldoo.com,0,legit
irstea.fr,0,legit
parttarget.com,0,legit
prgr-golf.com,0,legit
mobileunlocked.com,0,legit
zodbel.by,0,legit
imgstds77.pw,0,legit
flashbay.fr,0,legit
sc.gov.ua,0,legit
recwebcam.com,0,legit
antarvasnasex.net,0,legit
kags.com,0,legit
sathyamonline.com,0,legit
warotanikki.com,0,legit
peerlearning.com,0,legit
fortytwo.sg,0,legit
gstkeeper.com,0,legit
alisha.tw,0,legit
uppermichiganssource.com,0,legit
ang-vodokanal.ru,0,legit
neoscorp.jp,0,legit
iith.ac.in,0,legit
superillu.de,0,legit
versionsystem.com,0,legit
legendei.com,0,legit
softwaredon.com,0,legit
feedmeporno.com,0,legit
moonisfrogman.tumblr.com,0,legit
wildwood.org,0,legit
uniquecarsandparts.com.au,0,legit
urlp.it,0,legit
pendidik2u.my,0,legit
ilquotidianoitaliano.com,0,legit
ncdps.gov,0,legit
porndoepremium.com,0,legit
7x7.com,0,legit
wildbeach.jp,0,legit
rs1.com.br,0,legit
mobilefun.com,0,legit
hawzahnews.com,0,legit
rocketleaguevalues.com,0,legit
dionwired.co.za,0,legit
thepiratebay.ee,0,legit
teachpreschool.org,0,legit
pyra-handheld.com,0,legit
99torrents.club,0,legit
mctimg.com,0,legit
morinaga.co.jp,0,legit
christinahello.com,0,legit
webydo.com,0,legit
ysx8.net,0,legit
elysium.gg,0,legit
trance-video.com,0,legit
tse-fr.eu,0,legit
argonia-station.com,0,legit
agoraeufaloacademy.com,0,legit
messe-berlin.de,0,legit
hdkinomir.com,0,legit
kyu-mu.net,0,legit
datacarpentry.org,0,legit
rupsy.ru,0,legit
zimbabwesituation.com,0,legit
boylondon-ltd.com,0,legit
vastbit.top,0,legit
baltimorehousing.org,0,legit
eharmony.co.uk,0,legit
megafilmeshd21.net,0,legit
roosevelt.edu,0,legit
wlaf.pw,0,legit
songgalaxy.com,0,legit
sciencejewelry1824.com,0,legit
confidantquiapapaexequie.com,1,gozi
mortifideclarridendos.com,1,gozi
animasdivitetiam.com,1,gozi
christipaxvirttantummodo.com,1,gozi
solistumiureiplit.com,1,gozi
echristianapepapacredunt.com,1,gozi
noncertumnecessitatis.com,1,gozi
piscmultominusestintrare.com,1,gozi
fideliumpeconcessionem.com,1,gozi
neccelonrecipichristiani.com,1,gozi
insignitersacramentali.com,1,gozi
basilicamcaueasolastatim.com,1,gozi
sinepredicampana.com,1,gozi
hecindulgentiarum.com,1,gozi
orarecruxsicutneg.com,1,gozi
equaleautecclesieeget.com,1,gozi
rationenovissimos.com,1,gozi
soliusfaccharitatis.com,1,gozi
dicimuseduquseddarinveni.com,1,gozi
perdifferuntquilibetsu.com,1,gozi
facitpreterillissi.com,1,gozi
episquveniasscilicet.com,1,gozi
dominussuntve.com,1,gozi
cerveniasmaledictusait.com,1,gozi
edesperatiosuoinfer.com,1,gozi
essepauperumpaxviros.com,1,gozi
petbasilicamescharitatem.com,1,gozi
theovennominatisancti.com,1,gozi
nocentissimevenieilli.com,1,gozi
etepiscopusintelligi.com,1,gozi
petrusratiautemsimusest.com,1,gozi
perrationibuseluciluther.com,1,gozi
prohcreduntauremisfulm.com,1,gozi
simpliciteromniapiam.com,1,gozi
suullapichris.com,1,gozi
qumanetopinarilargitas.com,1,gozi
meliornarraturcliqualem.com,1,gozi
canimmofulminatevolare.com,1,gozi
omnisuntmorituriilla.com,1,gozi
venidocscilicetsola.com,1,gozi
itemthesmailomniumquibus.com,1,gozi
dgloriefacitsecundum.com,1,gozi
desperatiobenedocendi.com,1,gozi
autempetitesttinnierit.com,1,gozi
printpopuloba.com,1,gozi
theologicalinterioris.com,1,gozi
poscaweimarlongius.com,1,gozi
socrucigesammtausgabe.com,1,gozi
dilecteqremissiosese.com,1,gozi
veritatemconcionatoris.com,1,gozi
plenariesolius.com,1,gozi
ipsitpenampfac.com,1,gozi
projectinsigespacontri.com,1,gozi
deiindefreelythesquod.com,1,gozi
paucipapanulgrati.com,1,gozi
canonesqsanitassautmai.com,1,gozi
quisemperremiquidomceleb.com,1,gozi
cogconcionnecsanctum.com,1,gozi
naugforrobert.com,1,gozi
vesuisdifferrehominem.com,1,gozi
remissionisquidamusuchar.com,1,gozi
plurimisdeiconcio.com,1,gozi
omniumsubscripta.com,1,gozi
hoministatamenqueget.com,1,gozi
smithuququifacitdispu.com,1,gozi
valeantdormiepaupprofuw.com,1,gozi
sedveniasthesauros.com,1,gozi
pretwittenberge.com,1,gozi
remittitpermanentsola.com,1,gozi
pretnecessariumdebitam.com,1,gozi
nonnecidulgentiasestsine.com,1,gozi
eampapaquhominempanecess.com,1,gozi
charicrarusmaximumoculis.com,1,gozi
susurfacenon.com,1,gozi
penamproadvertere.com,1,gozi
episcopisqui.com,1,gozi
donestprocrassis.com,1,gozi
suntpotestatepaxnonlecma.com,1,gozi
liberiorsuliceretantoque.com,1,gozi
etiamredpophecchristiani.com,1,gozi
tantummodoamat.com,1,gozi
docendiveremittit.com,1,gozi
exponerehecsmithpecuniis.com,1,gozi
aliaparticipationem.com,1,gozi
charitasprunremissamvsed.com,1,gozi
eoscrepaplenalia.com,1,gozi
domcampanadocendi.com,1,gozi
opiustefacitmagis.com,1,gozi
